key,fare_amount
2011-10-04 05:37:00.000000370-04:00,13.845149950806054
2011-10-04 05:37:00.000000111-04:00,11.001093490895766
2011-10-04 05:37:00.000000610-04:00,6.22661528876819
2011-10-04 05:37:00.000000199-04:00,8.240477486980293
2011-10-04 05:37:00.000000158-04:00,15.221343343123287
2011-10-04 05:37:00.000000149-04:00,8.44027527610247
2011-10-04 05:37:00.000000690-04:00,18.26328382022903
2011-10-04 05:37:00.000000770-04:00,5.430486167361745
2011-10-04 05:37:00.000000165-04:00,13.69740675808363
2011-10-04 05:37:00.000000440-04:00,11.027886297868644
2011-10-04 05:37:00.000000191-04:00,11.735981910655653
2011-10-04 05:37:00.000000164-04:00,6.1041338854738605
2011-10-04 05:37:00.000000135-04:00,6.305845446523977
2011-10-04 05:37:00.000000190-04:00,11.90018354194739
2011-10-04 05:37:00.000000163-04:00,16.368266858648784
2011-10-04 05:37:00.000000540-04:00,23.328655355178054
2011-10-04 05:37:00.000000177-04:00,9.564616282896553
2011-10-04 05:37:00.000000640-04:00,6.886101094626951
2011-10-04 05:37:00.000000300-04:00,11.189982780036605
2011-10-04 05:37:00.000000196-04:00,24.56322962493618
2011-10-04 05:37:00.000000155-04:00,7.369137128864907
2012-10-23 10:15:04.000000200-04:00,7.4663567427274895
2012-10-18 17:06:20.000000900-04:00,6.371296446409563
2012-10-18 17:06:20.000000700-04:00,8.712413644045943
2014-12-23 22:00:00.000000160-05:00,5.769797929921688
2014-12-23 22:00:00.000000250-05:00,10.71728111420343
2014-12-23 22:00:00.000000290-05:00,7.45851027782842
2014-12-23 22:00:00.000000400-05:00,10.375672825329962
2014-12-23 22:00:00.000000700-05:00,6.538560112781132
2014-12-23 22:00:00.000000190-05:00,7.042264883826216
2014-12-23 22:00:00.000000390-05:00,7.457553391866277
2010-10-07 06:54:20.000000300-04:00,31.384104148027685
2011-02-21 15:11:08.000000600-05:00,5.759463561520559
2009-10-04 18:54:56.000000200-04:00,13.519808723307278
2015-04-11 16:31:32.000000110-04:00,7.514037604018236
2015-04-11 16:31:32.000000500-04:00,11.519070253459427
2011-02-20 07:31:04.000000200-05:00,7.945756610306622
2013-01-01 17:04:56.000000200-05:00,7.722610803680638
2013-01-01 17:04:56.000000300-05:00,7.1930701116284705
2013-04-23 13:52:44.000000300-04:00,26.474705025082095
2010-01-01 08:19:40.000000400-05:00,13.46163005674299
2010-03-06 18:51:08.000000300-05:00,14.330291134162916
2014-04-26 22:57:00.000000155-04:00,10.638816465217602
2014-04-26 22:57:00.000000720-04:00,7.804902996518692
2014-04-26 22:57:00.000000430-04:00,8.689639758121126
2014-04-26 22:57:00.000000730-04:00,12.08945558547382
2014-04-26 22:57:00.000000130-04:00,5.682147175691493
2014-04-26 22:57:00.000000191-04:00,7.230388664195882
2014-04-26 22:57:00.000000171-04:00,15.39358281650263
2014-04-26 22:57:00.000000162-04:00,15.592232342470478
2014-04-26 22:57:00.000000820-04:00,13.552534223251289
2014-04-26 22:57:00.000000230-04:00,6.225658402806046
2014-04-26 22:57:00.000000137-04:00,7.274022664118794
2014-04-26 22:57:00.000000570-04:00,13.954043573422368
2014-04-26 22:57:00.000000174-04:00,6.044424201369655
2014-04-26 22:57:00.000000120-04:00,6.237523788748309
2014-04-26 22:57:00.000000158-04:00,6.710416831778538
2014-04-26 22:57:00.000000138-04:00,10.095305238104267
2014-04-26 22:57:00.000000172-04:00,10.19673515020588
2014-04-26 22:57:00.000000195-04:00,10.044207527667872
2014-04-26 22:57:00.000000131-04:00,7.549414444336719
2014-04-26 22:57:00.000000140-04:00,14.512290844370483
2014-04-26 22:57:00.000000154-04:00,5.98356625410747
2014-04-26 22:57:00.000000360-04:00,7.757058698357967
2014-04-26 22:57:00.000000153-04:00,10.713453570349989
2014-04-26 22:57:00.000000164-04:00,7.391145506018548
2014-04-26 22:57:00.000000310-04:00,6.047677613644107
2014-04-26 22:57:00.000000116-04:00,23.489220819808533
2014-04-26 22:57:00.000000187-04:00,7.896381294604764
2011-01-18 05:26:40.000000100-05:00,13.927250766450705
2011-12-13 17:00:00.000000185-05:00,9.232768230848876
2011-12-13 17:00:00.000000117-05:00,11.777128007075287
2011-12-13 17:00:00.000000370-05:00,13.591192416165214
2011-12-13 17:00:00.000000171-05:00,8.319516267543895
2011-12-13 17:00:00.000000194-05:00,13.365941460422757
2011-12-13 17:00:00.000000237-05:00,7.3155515149228005
2011-12-13 17:00:00.000000160-05:00,6.9678191558872316
2011-12-13 17:00:00.000000145-05:00,6.7982589632021355
2011-12-13 17:00:00.000000350-05:00,11.913962699817592
2011-12-13 17:00:00.000000810-05:00,6.469281569043321
2011-12-13 17:00:00.000000150-05:00,9.366349511315509
2011-12-13 17:00:00.000000118-05:00,7.230962795773655
2011-12-13 17:00:00.000000140-05:00,9.724416238757076
2011-12-13 17:00:00.000000920-05:00,22.471285532123833
2011-12-13 17:00:00.000000470-05:00,7.518411339128463
2011-12-13 17:00:00.000000119-05:00,7.983457917258404
2011-12-13 17:00:00.000000770-05:00,7.340621927158708
2011-12-13 17:00:00.000000960-05:00,6.658744989763153
2011-12-13 17:00:00.000000152-05:00,16.04713592938904
2011-12-13 17:00:00.000000198-05:00,7.566255637289187
2011-12-13 17:00:00.000000430-05:00,7.822318321048932
2011-12-13 17:00:00.000000115-05:00,7.286844936026852
2011-12-13 17:00:00.000000236-05:00,6.171498657286167
2011-12-13 17:00:00.000000200-05:00,5.531916079463358
2011-12-13 17:00:00.000000100-05:00,17.378547058624164
2011-12-13 17:00:00.000000251-05:00,8.30401471493794
2011-12-13 17:00:00.000000490-05:00,6.474065998860125
2011-12-13 17:00:00.000000340-05:00,11.519151551388822
2011-12-13 17:00:00.000000262-05:00,7.508459725111703
2011-12-13 17:00:00.000000180-05:00,19.46704636197109
2011-12-13 17:00:00.000000108-05:00,6.087866824100383
2011-12-13 17:00:00.000000840-05:00,8.218851864211022
2014-05-13 03:33:52.000000500-04:00,7.294691400923487
2011-06-30 05:37:08.000000100-04:00,9.070480371485075
2009-01-28 11:36:28.000000400-05:00,6.34775705171357
2010-07-21 18:06:12.000000400-04:00,13.648988328345133
2013-05-24 09:37:32.000000300-04:00,10.996691815465766
2013-05-24 09:37:32.000000200-04:00,6.635588349451531
2014-03-05 16:07:12.000000200-05:00,5.772668587811769
2014-03-05 16:07:12.000000500-05:00,5.445030834003122
2009-11-28 10:07:24.000000200-05:00,5.962706140110591
2010-07-31 11:47:28.000000200-04:00,11.981901603206456
2013-11-22 10:36:36.000000100-05:00,9.706235405454443
2011-06-26 14:48:08.000000300-04:00,5.956390692752655
2011-10-17 14:49:20.000000100-04:00,8.25597903958503
2011-10-17 14:49:20.000000400-04:00,7.700793803717964
2014-07-21 14:19:00.000000530-04:00,7.900208838454555
2014-07-21 14:19:00.000000850-04:00,8.621700854731046
2014-07-21 14:19:00.000000175-04:00,7.631323882789186
2014-07-21 14:19:00.000000760-04:00,10.228886518569684
2014-07-21 14:19:00.000000147-04:00,10.828279885937434
2014-07-21 14:19:00.000000100-04:00,11.018700192620626
2014-07-21 14:19:00.000000700-04:00,7.74882947907331
2014-07-21 14:19:00.000000234-04:00,10.190993834425717
2014-07-21 14:19:00.000000188-04:00,7.847005978900471
2014-07-21 14:19:00.000000240-04:00,9.161384537994593
2014-07-21 14:19:00.000000158-04:00,7.030399497881518
2014-07-21 14:19:00.000000930-04:00,9.001775959326256
2014-07-21 14:19:00.000000810-04:00,6.060117131166577
2014-07-21 14:19:00.000000206-04:00,6.306993709678305
2014-07-21 14:19:00.000000950-04:00,7.815620119305409
2014-07-21 14:19:00.000000164-04:00,6.599800814427688
2014-07-21 14:19:00.000000620-04:00,7.001118787405363
2014-07-21 14:19:00.000000140-04:00,7.1299156380576285
2014-07-21 14:19:00.000000155-04:00,11.9162592261299
2014-07-21 14:19:00.000000170-04:00,9.284248695670858
2014-07-21 14:19:00.000000238-04:00,15.61653724593521
2014-07-21 14:19:00.000000207-04:00,8.567732486405788
2014-07-21 14:19:00.000000160-04:00,10.895261903362936
2014-07-21 14:19:00.000000237-04:00,8.953166152394354
2014-07-21 14:19:00.000000450-04:00,7.278232962357824
2014-07-21 14:19:00.000000110-04:00,7.464825725186357
2014-07-21 14:19:00.000000157-04:00,6.79022112111088
2014-07-21 14:19:00.000000236-04:00,10.290509974603044
2014-07-21 14:19:00.000000151-04:00,6.717497787905215
2014-07-21 14:19:00.000000192-04:00,6.763428314140436
2014-07-21 14:19:00.000000860-04:00,7.105036603012688
2014-07-21 14:19:00.000000400-04:00,7.576398628498131
2014-07-21 14:19:00.000000209-04:00,6.0218416926370235
2014-07-21 14:19:00.000000138-04:00,11.345381060465913
2014-07-21 14:19:00.000000131-04:00,9.17516369586236
2014-07-21 14:19:00.000000243-04:00,6.230442832621632
2014-07-21 14:19:00.000000199-04:00,13.84361893326614
2014-07-21 14:19:00.000000410-04:00,9.883833440229576
2014-07-21 14:19:00.000000180-04:00,10.844929701697716
2014-07-21 14:19:00.000000520-04:00,7.269620988687579
2014-07-21 14:19:00.000000840-04:00,6.133414595950016
2011-06-13 05:55:04.000000600-04:00,6.219534332641512
2011-06-13 05:55:04.000000200-04:00,5.518519675978745
2014-12-27 17:31:56.000000100-05:00,10.486097465487408
2014-12-27 17:31:56.000000300-05:00,24.206693915036965
2010-09-20 12:48:00.000000500-04:00,9.027229125947752
2010-09-20 12:48:00.000000550-04:00,8.476254188319714
2010-09-20 12:48:00.000000154-04:00,8.819393494735536
2010-09-20 12:48:00.000000106-04:00,13.98447254705285
2010-09-20 12:48:00.000000163-04:00,19.169454827406117
2010-09-20 12:48:00.000000121-04:00,8.026517785602326
2010-09-20 12:48:00.000000111-04:00,25.033634764460697
2010-09-20 12:48:00.000000124-04:00,8.271480592189768
2010-09-20 12:48:00.000000143-04:00,6.220873972989243
2010-09-20 12:48:00.000000131-04:00,7.702324821260316
2010-09-20 12:48:00.000000137-04:00,25.774838631578522
2010-09-20 12:48:00.000000142-04:00,5.543015956638098
2010-09-20 12:48:00.000000360-04:00,5.915053219140834
2010-09-20 12:48:00.000000700-04:00,11.14634878011491
2010-09-20 12:48:00.000000112-04:00,11.040899946966451
2010-09-20 12:48:00.000000104-04:00,9.906798703347796
2010-09-20 12:48:00.000000560-04:00,14.459662116391737
2010-09-20 12:48:00.000000114-04:00,5.449241132242152
2010-09-20 12:48:00.000000152-04:00,6.082891017090176
2010-09-20 12:48:00.000000720-04:00,7.469036023425386
2010-09-20 12:48:00.000000400-04:00,11.226918578218429
2010-09-20 12:48:00.000000580-04:00,16.48959999878513
2010-09-20 12:48:00.000000810-04:00,8.507831425105746
2010-09-20 12:48:00.000000116-04:00,8.17521786428811
2010-09-20 12:48:00.000000400-04:00,10.226398615066405
2010-09-20 12:48:00.000000190-04:00,12.965006241828236
2010-09-20 12:48:00.000000134-04:00,7.4399466901438505
2010-09-20 12:48:00.000000840-04:00,31.66753377033443
2010-09-20 12:48:00.000000160-04:00,9.748912519413995
2010-09-20 12:48:00.000000103-04:00,6.57874932323619
2012-08-20 10:47:36.000000100-04:00,7.597067365305259
2011-11-30 20:36:08.000000100-05:00,6.164800455542643
2014-03-29 10:59:28.000000100-04:00,10.970855894458683
2014-08-17 21:19:48.000000100-04:00,6.596356024961051
2012-04-30 16:04:20.000000100-04:00,6.834237875418163
2013-07-13 14:28:20.000000300-04:00,25.7453665439114
2014-10-07 15:04:08.000000300-04:00,6.555784060119189
2014-10-07 15:04:08.000000100-04:00,7.155368804679124
2013-08-21 05:32:24.000000100-04:00,5.718317465102141
2015-01-26 02:13:44.000000100-05:00,9.895447830501507
2011-03-06 16:01:00.000000300-05:00,11.674167077432543
2011-03-06 16:01:00.000000155-05:00,6.110066578447427
2011-03-06 16:01:00.000000164-05:00,6.549085858376881
2011-03-06 16:01:00.000000131-05:00,9.391994055130407
2011-03-06 16:01:00.000000910-05:00,7.311915348262761
2011-03-06 16:01:00.000000144-05:00,6.4888020426936865
2011-03-06 16:01:00.000000132-05:00,7.292969006190169
2011-03-06 16:01:00.000000134-05:00,6.3293848412199685
2011-03-06 16:01:00.000000110-05:00,6.576835551309469
2011-03-06 16:01:00.000000580-05:00,6.989253401461883
2011-03-06 16:01:00.000000810-05:00,5.430486167361745
2011-03-06 16:01:00.000000480-05:00,18.04989825042762
2011-03-06 16:01:00.000000790-05:00,9.673509905512866
2011-03-06 16:01:00.000000142-05:00,13.189874443185104
2011-03-06 16:01:00.000000900-05:00,11.510539577721012
2011-03-06 16:01:00.000000125-05:00,6.792709024614157
2011-03-06 16:01:00.000000119-05:00,6.061265394322123
2011-03-06 16:01:00.000000117-05:00,6.954805506784554
2011-03-06 16:01:00.000000650-05:00,10.310221825445593
2011-03-06 16:01:00.000000163-05:00,7.747107084339991
2011-03-06 16:01:00.000000159-05:00,7.054321646961881
2011-03-06 16:01:00.000000112-05:00,6.792709024615375
2011-03-06 16:01:00.000000130-05:00,9.44079523925571
2011-03-06 16:01:00.000000121-05:00,8.861879231500467
2011-03-06 16:01:00.000000152-05:00,6.781226393056265
2011-03-06 16:01:00.000000590-05:00,11.368920455161906
2011-03-06 16:01:00.000000410-05:00,5.509716325117532
2011-03-06 16:01:00.000000174-05:00,9.309701862293572
2011-03-06 16:01:00.000000171-05:00,8.798150626350635
2011-03-06 16:01:00.000000690-05:00,15.628402631879908
2011-03-06 16:01:00.000000500-05:00,6.316945323697499
2011-03-06 16:01:00.000000390-05:00,9.230854458923371
2011-03-06 16:01:00.000000820-05:00,10.318068290344664
2011-03-06 16:01:00.000000165-05:00,6.878063252534478
2011-03-06 16:01:00.000000103-05:00,6.972603585702817
2011-03-06 16:01:00.000000630-05:00,5.6901850177815305
2011-03-06 16:01:00.000000100-05:00,14.06791300304645
2011-03-06 16:01:00.000000124-05:00,11.075730596026933
2011-03-06 16:01:00.000000126-05:00,7.660604593265342
2011-03-06 16:01:00.000000680-05:00,7.449515549776239
2011-03-06 16:01:00.000000300-05:00,8.695955205477846
2009-11-24 03:58:48.000000800-05:00,7.606444847744245
2009-11-24 03:58:48.000000400-05:00,5.74989470188817
2011-05-30 05:32:56.000000200-04:00,6.819310454393634
2010-01-02 07:20:32.000000100-05:00,9.084259529356494
2010-10-04 22:09:00.000000260-04:00,8.3884120568949
2010-10-04 22:09:00.000000160-04:00,6.7783557351674
2010-10-04 22:09:00.000000190-04:00,20.390824070871815
2010-10-04 22:09:00.000000140-04:00,6.964565743610345
2010-10-04 22:09:00.000000400-04:00,9.711593966849017
2010-10-04 22:09:00.000000250-04:00,15.590318570544973
2010-10-04 22:09:00.000000900-04:00,7.105419357398276
2012-01-25 17:43:44.000000500-05:00,7.25507632204742
2010-12-01 17:04:52.000000200-05:00,7.383107663927293
2013-06-22 22:54:32.000000100-04:00,6.850696313986261
2013-11-18 10:07:28.000000300-05:00,9.666046194999385
2013-08-06 19:56:32.000000200-04:00,5.479861483064821
2013-08-06 19:56:32.000000100-04:00,22.504393786452216
2012-03-09 21:36:04.000000400-05:00,5.970169850622856
2014-04-13 13:35:52.000000100-04:00,6.789264235146303
2013-09-14 12:03:12.000000100-04:00,6.236184148400578
2013-09-14 12:03:12.000000200-04:00,6.657596726607608
2013-09-14 12:03:12.000000300-04:00,7.1333604275242655
2014-04-05 14:27:08.000000100-04:00,8.824560678935491
2014-04-05 14:27:08.000000200-04:00,6.779121243937358
2009-12-02 10:59:56.000000300-05:00,6.141643815233456
2010-01-02 21:03:40.000000100-05:00,6.402873683195592
2011-01-30 09:38:24.000000100-05:00,11.048172280288966
2011-04-16 17:23:16.000000500-04:00,8.29635962723349
2009-05-31 17:24:56.000000200-04:00,10.14295815907159
2009-07-14 13:59:12.000000200-04:00,12.85840914552423
2009-12-18 07:37:04.000000300-05:00,7.588838146023036
2012-11-21 10:12:48.000000200-05:00,6.565927051330567
2011-10-07 18:08:20.000000200-04:00,6.794814173734281
2011-10-07 18:08:20.000000100-04:00,11.23629606065985
2011-10-07 18:08:20.000000400-04:00,10.277879079887171
2013-09-24 17:16:40.000000800-04:00,6.84093607716047
2013-09-24 17:16:40.000000500-04:00,5.95352003486379
2014-01-25 07:36:52.000000300-05:00,9.799244721081648
2012-01-26 02:33:00.000000101-05:00,6.096861552153781
2012-01-26 02:33:00.000000570-05:00,10.443611728720043
2012-01-26 02:33:00.000000175-05:00,7.794760005308531
2012-01-26 02:33:00.000000240-05:00,8.896327126177797
2012-01-26 02:33:00.000000970-05:00,5.51373524616316
2012-01-26 02:33:00.000000115-05:00,16.307217534194415
2012-01-26 02:33:00.000000390-05:00,5.62243749158607
2012-01-26 02:33:00.000000161-05:00,7.722228049296268
2012-01-26 02:33:00.000000173-05:00,9.069906239907302
2012-01-26 02:33:00.000000183-05:00,10.652978377472174
2012-01-26 02:33:00.000000200-05:00,11.605271288080319
2012-01-26 02:33:00.000000220-05:00,9.821253098236507
2012-01-26 02:33:00.000000136-05:00,5.430486167361745
2012-01-26 02:33:00.000000800-05:00,5.6748748423714135
2012-01-26 02:33:00.000000100-05:00,10.221422808057419
2012-01-26 02:33:00.000000230-05:00,5.430486167361745
2012-01-26 02:33:00.000000560-05:00,6.316562569311911
2012-01-26 02:33:00.000000180-05:00,8.607538942475259
2012-01-26 02:33:00.000000760-05:00,16.72614220889573
2012-01-26 02:33:00.000000800-05:00,8.406975644581905
2012-01-26 02:33:00.000000104-05:00,9.655711826597038
2012-01-26 02:33:00.000000820-05:00,7.331818576298713
2012-01-26 02:33:00.000000250-05:00,6.283837069369118
2012-01-26 02:33:00.000000181-05:00,7.893893391099052
2012-01-26 02:33:00.000000105-05:00,7.373538804294904
2015-03-20 19:34:40.000000100-04:00,6.177323280080719
2015-03-20 19:34:40.000000800-04:00,8.463097473555159
2015-03-20 19:34:40.000000300-04:00,8.96828934257003
2013-12-13 22:20:48.000000300-05:00,9.620498423149751
2010-12-09 02:29:00.000000164-05:00,11.305191850012072
2010-12-09 02:29:00.000000141-05:00,12.721000321205373
2010-12-09 02:29:00.000000730-05:00,7.237660997517178
2010-12-09 02:29:00.000000620-05:00,6.410337393709074
2010-12-09 02:29:00.000000139-05:00,7.3595682692325175
2010-12-09 02:29:00.000000790-05:00,6.559611603971414
2010-12-09 02:29:00.000000145-05:00,9.122534967884832
2010-12-09 02:29:00.000000600-05:00,5.783194333407518
2010-12-09 02:29:00.000000660-05:00,6.439235349797208
2010-12-09 02:29:00.000000171-05:00,10.388495097236802
2010-12-09 02:29:00.000000136-05:00,9.706235405454443
2010-12-09 02:29:00.000000260-05:00,19.465132590043147
2010-12-09 02:29:00.000000440-05:00,5.5506710443437655
2010-12-09 02:29:00.000000830-05:00,5.430486167361745
2010-12-09 02:29:00.000000280-05:00,8.472618021659676
2010-12-09 02:29:00.000000168-05:00,11.80430356843132
2010-12-09 02:29:00.000000180-05:00,7.518985470706236
2010-12-09 02:29:00.000000940-05:00,8.307842258791382
2010-12-09 02:29:00.000000800-05:00,26.48293424436675
2010-12-09 02:29:00.000000181-05:00,8.143257873116491
2010-12-09 02:29:00.000000860-05:00,11.266533657096932
2011-09-25 09:01:20.000000200-04:00,7.325120374553972
2014-02-20 13:49:04.000000100-05:00,8.500176337402513
2010-08-21 19:02:28.000000400-04:00,5.741091351026958
2010-08-21 19:02:28.000000100-04:00,14.089155871430133
2010-08-21 19:02:28.000000200-04:00,7.019108243515811
2012-05-07 23:50:00.000000170-04:00,22.508412707499062
2012-05-07 23:50:00.000000100-04:00,8.690022512505497
2012-05-07 23:50:00.000000500-04:00,7.702707575645903
2009-07-31 03:30:56.000000300-04:00,16.35410494639178
2012-03-06 02:33:04.000000100-05:00,10.284960036016283
2015-03-12 15:43:24.000000600-04:00,12.16151078053226
2014-01-18 12:43:28.000000100-05:00,5.49899920232838
2011-09-03 21:36:36.000000100-04:00,5.689993640589345
2010-08-09 04:53:56.000000100-04:00,7.50731146195494
2015-01-31 19:48:44.000000200-05:00,6.345233872385091
2014-01-26 10:28:52.000000100-05:00,9.829482317517513
2014-01-26 10:28:52.000000200-05:00,12.042185418890867
2011-12-06 06:07:40.000000400-05:00,11.579818121456388
2011-07-12 15:41:48.000000100-04:00,9.588729809171536
2010-09-16 10:27:16.000000200-04:00,7.892170996365735
2015-02-14 15:20:56.000000300-05:00,6.905909241463849
2009-01-22 07:27:20.000000200-05:00,8.913742450709254
2011-04-23 17:22:20.000000300-04:00,10.512124763686678
2011-04-23 17:22:20.000000400-04:00,15.539986368877319
2015-02-21 13:39:16.000000300-05:00,6.1546918524237855
2015-02-21 13:39:16.000000400-05:00,7.941114545311068
2009-04-22 20:05:40.000000200-04:00,5.962706140110591
2013-03-09 16:40:52.000000100-05:00,6.903516419157191
2010-07-22 05:37:12.000000200-04:00,8.63509725821566
2012-07-30 22:46:40.000000100-04:00,6.050548271534189
2015-02-21 12:23:28.000000400-05:00,12.003090786922773
2012-11-19 17:15:32.000000100-05:00,8.652129828360314
2009-01-26 13:26:48.000000500-05:00,7.675532014291088
2009-09-22 07:47:24.000000100-04:00,9.680782238834164
2012-07-05 14:30:36.000000400-04:00,7.1402500064611925
2012-11-20 16:54:00.000000225-05:00,7.413153883172189
2012-11-20 16:54:00.000000250-05:00,9.973780720774515
2012-11-20 16:54:00.000000360-05:00,14.877821282323097
2012-11-20 16:54:00.000000102-05:00,14.08130940653228
2012-11-20 16:54:00.000000105-05:00,23.758679907052894
2012-11-20 16:54:00.000000167-05:00,14.350002985006682
2012-11-20 16:54:00.000000186-05:00,7.843752566626019
2012-11-20 16:54:00.000000172-05:00,7.4432001024170855
2012-11-20 16:54:00.000000202-05:00,12.876589978825649
2012-11-20 16:54:00.000000179-05:00,30.172303764193156
2012-11-20 16:54:00.000000110-05:00,9.148370888891915
2012-11-20 16:54:00.000000760-05:00,8.463814670798463
2012-11-20 16:54:00.000000195-05:00,17.6958504440329
2012-11-20 16:54:00.000000131-05:00,32.09219976081591
2012-11-20 16:54:00.000000200-05:00,12.850754057821
2012-11-20 16:54:00.000000680-05:00,7.8877693209345185
2012-11-20 16:54:00.000000138-05:00,8.677582994983027
2012-11-20 16:54:00.000000900-05:00,8.42783575858
2012-11-20 16:54:00.000000169-05:00,6.208434455467991
2012-11-20 16:54:00.000000650-05:00,8.281432206206526
2012-11-20 16:54:00.000000121-05:00,12.141127427487987
2012-11-20 16:54:00.000000240-05:00,6.906961208625046
2012-11-20 16:54:00.000000123-05:00,9.753696949232015
2012-11-20 16:54:00.000000100-05:00,11.297536762305189
2012-11-20 16:54:00.000000400-05:00,7.9694873821935825
2012-11-20 16:54:00.000000980-05:00,6.529374007533114
2012-11-20 16:54:00.000000205-05:00,7.432674356822554
2012-11-20 16:54:00.000000103-05:00,17.339314734134902
2012-11-20 16:54:00.000000920-05:00,14.490282467215621
2012-11-20 16:54:00.000000400-05:00,8.09196878548913
2012-11-20 16:54:00.000000690-05:00,13.95825387166018
2012-11-20 16:54:00.000000148-05:00,14.607979440690716
2012-11-20 16:54:00.000000233-05:00,7.067143918868721
2014-06-22 20:16:00.000000540-04:00,12.250212427296486
2014-06-22 20:16:00.000000590-04:00,28.278052311385302
2014-06-22 20:16:00.000000510-04:00,8.747052915913024
2014-06-22 20:16:00.000000120-04:00,11.049320543444512
2014-06-22 20:16:00.000000460-04:00,20.71673942994593
2014-06-22 20:16:00.000000320-04:00,5.774965114125296
2014-06-22 20:16:00.000000170-04:00,5.449623886626522
2014-06-22 20:16:00.000000600-04:00,6.643243437158416
2014-06-22 20:16:00.000000840-04:00,8.399320556876237
2014-06-22 20:16:00.000000210-04:00,25.485284939104808
2014-06-22 20:16:00.000000700-04:00,5.514309377740933
2014-06-22 20:16:00.000000450-04:00,8.50591765318024
2014-06-22 20:16:00.000000830-04:00,24.741401791290304
2014-06-22 20:16:00.000000480-04:00,7.9222172156106305
2014-06-22 20:16:00.000000580-04:00,8.963309143603299
2014-06-22 20:16:00.000000750-04:00,8.432620188396804
2014-06-22 20:16:00.000000270-04:00,9.891488527937678
2014-06-22 20:16:00.000000310-04:00,9.337451555226158
2009-04-25 06:52:56.000000100-04:00,5.477947711136882
2009-04-25 06:52:56.000000300-04:00,7.474011830433157
2009-04-20 07:11:40.000000200-04:00,7.8062426368676405
2009-10-22 17:57:36.000000100-04:00,10.747710087833916
2013-11-28 06:00:04.000000100-05:00,6.8221811122824985
2014-05-25 11:07:04.000000100-04:00,6.3519673499526
2011-08-18 09:00:16.000000100-04:00,7.023892673330179
2013-09-25 18:00:00.000000167-04:00,7.808921917564319
2013-09-25 18:00:00.000000330-04:00,7.25144015538738
2013-09-25 18:00:00.000000122-04:00,9.05612708203832
2013-09-25 18:00:00.000000236-04:00,5.761568710639465
2013-09-25 18:00:00.000000193-04:00,12.377095506020812
2013-09-25 18:00:00.000000239-04:00,7.2566073395885535
2013-09-25 18:00:00.000000860-04:00,12.78128413688857
2013-09-25 18:00:00.000000201-04:00,11.15228147308726
2013-09-25 18:00:00.000000170-04:00,14.35344777447332
2013-09-25 18:00:00.000000800-04:00,5.632006351217242
2013-09-25 18:00:00.000000210-04:00,7.322632471051912
2013-09-25 18:00:00.000000240-04:00,8.389177565666076
2013-09-25 18:00:00.000000460-04:00,14.469230976025344
2013-09-25 18:00:00.000000231-04:00,18.35189146042259
2013-09-25 18:00:00.000000270-04:00,8.3078422587926
2013-09-25 18:00:00.000000450-04:00,5.439098141030773
2013-09-25 18:00:00.000000108-04:00,8.258084188703936
2013-09-25 18:00:00.000000125-04:00,10.311944220178912
2013-09-25 18:00:00.000000232-04:00,6.03676911366277
2013-09-25 18:00:00.000000184-04:00,11.277059402691464
2013-09-25 18:00:00.000000960-04:00,10.330125053480328
2013-09-25 18:00:00.000000158-04:00,7.277658830780052
2013-09-25 18:00:00.000000131-04:00,15.422863526978784
2013-09-25 18:00:00.000000207-04:00,7.416981427024414
2013-09-25 18:00:00.000000680-04:00,8.45271479362494
2013-09-25 18:00:00.000000194-04:00,11.953577778696094
2013-09-25 18:00:00.000000110-04:00,27.038502234618186
2013-09-25 18:00:00.000000243-04:00,11.956448436584958
2013-09-25 18:00:00.000000138-04:00,11.401454577911295
2013-09-25 18:00:00.000000690-04:00,6.2147499028247095
2013-09-25 18:00:00.000000670-04:00,7.279189848319967
2013-09-25 18:00:00.000000152-04:00,11.712059761576509
2013-07-20 08:06:44.000000200-04:00,5.817642228084848
2013-07-20 08:06:44.000000100-04:00,7.252397041349523
2014-07-11 08:36:08.000000300-04:00,29.04451796793122
2014-01-31 06:11:05.000000200-05:00,10.683407351105092
2014-08-31 00:03:29.000000200-04:00,9.39256818670818
2014-08-31 00:03:29.000000300-04:00,8.368700206053568
2014-08-01 14:38:09.000000400-04:00,16.555816507441893
2014-08-01 14:38:09.000000300-04:00,15.068815720582844
2009-05-16 10:53:41.000000500-04:00,10.392896772669236
2009-05-16 10:53:41.000000100-04:00,6.992124059351965
2009-05-16 10:53:41.000000400-04:00,12.876589978826866
2013-08-26 07:47:37.000000100-04:00,8.321047285085028
2010-10-30 09:31:13.000000100-04:00,6.424307928771461
2014-05-08 20:30:41.000000400-04:00,11.349974113090532
2012-03-05 08:24:37.000000200-05:00,7.478796260249959
2010-07-01 18:11:33.000000500-04:00,7.590369163562952
2010-07-01 18:11:33.000000600-04:00,24.030435520610776
2012-01-07 16:39:05.000000100-05:00,31.604953428338924
2012-05-25 20:31:25.000000100-04:00,6.991549927774192
2014-10-07 07:52:13.000000600-04:00,8.974026266391233
2015-06-13 15:17:09.000000500-04:00,7.58412202515445
2009-11-28 08:50:17.000000400-05:00,6.235610016822805
2009-11-28 08:50:17.000000200-05:00,5.444265325230729
2015-01-13 07:07:53.000000500-05:00,7.154124899650804
2015-01-13 07:07:53.000000300-05:00,6.054675543095083
2012-01-31 04:15:49.000000100-05:00,7.2589038658996445
